,probability,true,prediction
9503,0.9989077,1,1
2727,0.011862703,0,0
5558,0.02648732,0,0
2099,0.030468969,0,0
2001,0.01550461,0,0
5577,0.09954148,0,0
3290,0.015830146,0,0
2347,0.0022577238,0,0
3912,0.0038501369,0,0
6107,0.27831167,0,1
1065,0.0035187004,0,0
4152,0.025289526,0,0
5778,0.0015760297,0,0
8407,0.9864792,1,1
6540,0.0031089066,0,0
3008,0.0067766863,0,0
1580,0.030387327,0,0
4803,0.0030748392,0,0
5789,0.0022516544,0,0
6253,0.0032364754,0,0
6798,0.002931269,0,0
6681,0.1126096,0,0
6504,0.0015760297,0,0
5108,0.0019556435,0,0
7255,0.03518488,0,0
6030,0.015734991,0,0
1127,0.011757885,0,0
4942,0.00753458,0,0
9150,0.9971295,1,1
2908,0.0039003154,0,0
7756,0.907514,1,1
3661,0.0027731194,0,0
2699,0.0020306509,0,0
9140,0.99154186,1,1
582,0.005712035,0,0
3479,0.0015760297,0,0
8983,0.9764351,1,1
8955,0.9978064,1,1
1525,0.0038913481,0,0
4201,0.31636184,0,1
8662,0.9928012,1,1
3856,0.00420676,0,0
7091,0.009411883,0,0
3882,0.0017651191,0,0
5529,0.002155937,0,0
3897,0.0055960882,0,0
6333,0.04045109,0,0
5658,0.00205782,0,0
8486,0.8743671,1,1
8216,0.35684833,1,1
8283,0.9327273,1,1
4322,0.025233047,0,0
7286,0.09559475,0,0
9591,0.99848586,1,1
5570,0.0015760297,0,0
4707,0.006535183,0,0
860,0.0022267185,0,0
2025,0.08198072,0,0
1219,0.0021140038,0,0
1549,0.021165404,0,0
5907,0.01702467,0,0
7177,0.07206262,0,0
7332,0.0015107407,0,0
8470,0.49778616,1,1
7724,0.7128947,1,1
5623,0.025478942,0,0
3109,0.029043328,0,0
9547,0.9864792,1,1
6590,0.038139448,0,0
2083,0.056090865,0,0
1856,0.0031342367,0,0
4569,0.00453844,0,0
5662,0.0059504937,0,0
4585,0.0020636378,0,0
4391,0.066351004,0,0
4428,0.056647725,0,0
2570,0.022748368,0,0
219,0.041970327,0,0
4676,0.012026644,0,0
552,0.020424593,0,0
1691,0.013238777,0,0
781,0.024792228,0,0
8858,0.9975744,1,1
4142,0.0018637646,0,0
8540,0.99838006,1,1
8438,0.49697882,1,1
7744,0.99890447,1,1
3103,0.0021963532,0,0
5244,0.0046872874,0,0
1003,0.0022769494,0,0
1075,0.010962183,0,0
1638,0.0021140038,0,0
1405,0.0015760297,0,0
6056,0.0020961512,0,0
2820,0.0046286965,0,0
5328,0.030552482,0,0
7455,0.06700374,0,0
9576,0.992136,1,1
9018,0.99806625,1,1
4906,0.0024139509,0,0
8383,0.9932899,1,1
7232,0.05550635,0,0
4524,0.021889172,0,0
1568,0.005957114,0,0
4618,0.0026410737,0,0
5094,0.0028361818,0,0
1581,0.0018535339,0,0
8400,0.69304836,1,1
1829,0.02168941,0,0
4000,0.005034372,0,0
2964,0.00205782,0,0
2112,0.003244091,0,0
1017,0.0026370187,0,0
9694,0.7920483,1,1
6182,0.0015760297,0,0
6384,0.037363265,0,0
2928,0.018975552,0,0
1426,0.006023316,0,0
986,0.1235864,0,0
7079,0.011114473,0,0
6551,0.0053715925,0,0
214,0.03318253,0,0
9781,0.9864792,1,1
5066,0.0037650866,0,0
8338,0.9584612,1,1
2806,0.021948883,0,0
8286,0.99828786,1,1
4841,0.0032060884,0,0
7432,0.0015760297,0,0
8811,0.9989077,1,1
2609,0.08143434,0,0
20,0.0044967746,0,0
4761,0.0030146255,0,0
4097,0.015439607,0,0
1441,0.013911266,0,0
616,0.001895958,0,0
3777,0.047086038,0,0
9525,0.9835908,1,1
405,0.015972763,0,0
1745,0.0023279141,0,0
5037,0.14880456,0,0
116,0.016092135,0,0
6468,0.0069351564,0,0
8595,0.92673665,1,1
882,0.05016697,0,0
5086,0.04364905,0,0
1337,0.06396334,0,0
820,0.0016988113,0,0
3515,0.002934226,0,0
9218,0.99722654,1,1
8084,0.99033,1,1
2861,0.23357667,0,0
3733,0.01727873,0,0
5401,0.0020961512,0,0
21,0.012574329,0,0
3576,0.007153943,0,0
4521,0.0021140038,0,0
6922,0.0015760297,0,0
1016,0.02366051,0,0
246,0.0015760297,0,0
2133,0.0022769494,0,0
5424,0.0012036454,0,0
5787,0.002471003,0,0
6076,0.008756788,0,0
1237,0.002413541,0,0
5010,0.009858505,0,0
8358,0.9961747,1,1
8680,0.9970362,1,1
9165,0.98774195,1,1
4840,0.0300479,0,0
260,0.053355526,0,0
5038,0.0015760297,0,0
6288,0.06046558,0,0
6372,0.014994528,0,0
9045,0.9989077,1,1
8191,0.9974195,1,1
1742,0.0015760297,0,0
5809,0.003044859,0,0
9561,0.14743312,1,0
7440,0.0069397585,0,0
6595,0.0062091053,0,0
1766,0.0024450005,0,0
212,0.010529782,0,0
1395,0.0022769494,0,0
3886,0.049529087,0,0
433,0.002413627,0,0
4932,0.022958895,0,0
5407,0.0022390054,0,0
9024,0.93664765,1,1
5981,0.008028576,0,0
3793,0.0015760297,0,0
8440,0.46442106,1,1
483,0.031904325,0,0
6680,0.010889259,0,0
2529,0.019299177,0,0
667,0.0022769494,0,0
4509,0.010832608,0,0
800,0.0024394544,0,0
4082,0.010449444,0,0
1607,0.0028789476,0,0
6156,0.024234664,0,0
9557,0.99827766,1,1
3537,0.0033868882,0,0
3439,0.0022769494,0,0
6976,0.010787494,0,0
5329,0.0057374286,0,0
743,0.002752411,0,0
3522,0.0023361538,0,0
4724,0.009196422,0,0
774,0.00883163,0,0
9358,0.9663698,1,1
5316,0.0033255604,0,0
3298,0.0015760297,0,0
7465,0.002171994,0,0
1668,0.063562706,0,0
2882,0.06580639,0,0
9437,0.9864792,1,1
2649,0.018244479,0,0
3186,0.18497133,0,0
2209,0.0065986584,0,0
131,0.031909555,0,0
7404,0.0037672296,0,0
4375,0.0015760297,0,0
4424,0.010269377,0,0
5511,0.07833092,0,0
1970,0.0022530926,0,0
8836,0.9964102,1,1
1172,0.0025689735,0,0
4807,0.3823017,0,1
8956,0.46863684,1,1
2126,0.0015627131,0,0
1094,0.013459624,0,0
5241,0.047317356,0,0
3962,0.01600277,0,0
4294,0.033577163,0,0
4010,0.004397248,0,0
7751,0.99898773,1,1
5811,0.019428449,0,0
3971,0.0155836325,0,0
408,0.00566764,0,0
4799,0.003373953,0,0
2799,0.020093048,0,0
2847,0.0026710758,0,0
5815,0.15517984,0,0
7741,0.99864024,1,1
6369,0.0022769494,0,0
2006,0.0034500626,0,0
7050,0.0087368395,0,0
1004,0.0044591855,0,0
9652,0.3543855,1,1
5917,0.0031368406,0,0
4379,0.0018535339,0,0
7349,0.0015016991,0,0
8468,0.9715369,1,1
3580,0.0036122203,0,0
7095,0.0028781358,0,0
2808,0.0015760297,0,0
5882,0.0022769494,0,0
2864,0.0020961512,0,0
4369,0.0074951067,0,0
306,0.0026184616,0,0
5281,0.002833882,0,0
5140,0.004172752,0,0
4205,0.0023373398,0,0
6196,0.016757276,0,0
9808,0.95586824,1,1
9041,0.9682593,1,1
2763,0.0097491,0,0
5821,0.13721217,0,0
2562,0.018631894,0,0
8496,0.99671054,1,1
841,0.0027145802,0,0
1453,0.028989809,0,0
787,0.0045456844,0,0
2332,0.005064081,0,0
1703,0.0018290571,0,0
3016,0.0033835983,0,0
7972,0.99890447,1,1
8382,0.9982572,1,1
6621,0.0506005,0,0
6676,0.00656087,0,0
9548,0.930894,1,1
297,0.111363575,0,0
2184,0.033577163,0,0
584,0.0017567228,0,0
3664,0.04998939,0,0
5048,0.043669906,0,0
6164,0.0042280303,0,0
8318,0.9984536,1,1
2090,0.038940445,0,0
1430,0.07714063,0,0
3440,0.0018290571,0,0
2091,0.0015627131,0,0
6735,0.005375688,0,0
8660,0.99888366,1,1
4344,0.008019968,0,0
3963,0.0018860768,0,0
7179,0.05569095,0,0
4282,0.008946026,0,0
8671,0.7603327,1,1
4954,0.007780488,0,0
7626,0.0021140038,0,0
7548,0.0040317387,0,0
875,0.0045100367,0,0
5974,0.00094954134,0,0
8109,0.9607446,1,1
8066,0.99898165,1,1
9042,0.98527956,1,1
2564,0.0034025607,0,0
4390,0.0019721198,0,0
6485,0.0049762833,0,0
1592,0.0029811887,0,0
8565,0.9982596,1,1
8187,0.99890447,1,1
7617,0.054946907,0,0
4351,0.012233817,0,0
8411,0.70608824,1,1
1806,0.0024139509,0,0
9185,0.9864792,1,1
1196,0.019487986,0,0
4460,0.009193438,0,0
9528,0.99900216,1,1
3678,0.004986548,0,0
9054,0.9989077,1,1
1648,0.0033396468,0,0
4671,0.045323428,0,0
3036,0.0015760297,0,0
1786,0.0021140038,0,0
5888,0.03114255,0,0
8938,0.99907625,1,1
5227,0.021243555,0,0
1082,0.0021947967,0,0
3550,0.0018776864,0,0
2451,0.025478942,0,0
9780,0.90427566,1,1
8433,0.9933008,1,1
9568,0.96537745,1,1
904,0.010785844,0,0
2663,0.035069607,0,0
9695,0.99022055,1,1
2719,0.011079425,0,0
4039,0.027869893,0,0
2047,0.0031152277,0,0
4811,0.004778813,0,0
4176,0.06048205,0,0
2556,0.04064516,0,0
9480,0.9950795,1,1
2879,0.028619485,0,0
2364,0.015217914,0,0
8068,0.99890447,1,1
1859,0.054318845,0,0
1129,0.002524088,0,0
282,0.0027335032,0,0
6039,0.033537816,0,0
2511,0.027424747,0,0
4701,0.005330327,0,0
5438,0.17617033,0,0
8401,0.98261166,1,1
9029,0.4040459,1,1
861,0.023521157,0,0
9243,0.9968003,1,1
8070,0.9989077,1,1
6968,0.05281829,0,0
4815,0.0028926574,0,0
9579,0.963323,1,1
905,0.0033546903,0,0
2612,0.0016988113,0,0
4099,0.029234555,0,0
269,0.05398969,0,0
7691,0.9953283,1,1
7694,0.9364771,1,1
2833,0.008923145,0,0
6754,0.002980225,0,0
7303,0.10581288,0,0
4741,0.0018290571,0,0
6129,0.0020800736,0,0
2491,0.010259607,0,0
6900,0.0015760297,0,0
8365,0.9564609,1,1
3108,0.0045838184,0,0
9269,0.9985701,1,1
1683,0.0073639853,0,0
6536,0.03319836,0,0
3336,0.022284955,0,0
53,0.031185037,0,0
3556,0.0016988113,0,0
6932,0.004719659,0,0
7322,0.032306515,0,0
4972,0.0020993194,0,0
1762,0.009774696,0,0
9837,0.99890447,1,1
6324,0.0029861378,0,0
8672,0.9864792,1,1
6742,0.0035367783,0,0
8528,0.98431903,1,1
9151,0.08319987,1,0
6618,0.0022769494,0,0
6611,0.01224466,0,0
3138,0.0029271326,0,0
4934,0.013448661,0,0
2924,0.008169622,0,0
6419,0.023398658,0,0
108,0.0018535339,0,0
6447,0.0022769494,0,0
539,0.027571177,0,0
1394,0.05311155,0,0
2059,0.004751737,0,0
4100,0.014847738,0,0
8669,0.99890447,1,1
2308,0.0030125955,0,0
6965,0.010953459,0,0
4703,0.0015627131,0,0
6270,0.027817775,0,0
5942,0.0025839207,0,0
3722,0.029783357,0,0
5768,0.0022769494,0,0
5240,0.024657613,0,0
1429,0.0020961512,0,0
7682,0.9990601,1,1
6682,0.0015760297,0,0
8406,0.9971927,1,1
4560,0.0014201921,0,0
815,0.013812054,0,0
3130,0.0057949666,0,0
1397,0.006717489,0,0
1578,0.008736249,0,0
1347,0.0021690165,0,0
7053,0.0015627131,0,0
3034,0.0035313664,0,0
4478,0.016892226,0,0
5489,0.009687823,0,0
6737,0.0022577238,0,0
1090,0.0026841073,0,0
8085,0.9973449,1,1
8106,0.9968616,1,1
642,0.0023727086,0,0
5008,0.081405684,0,0
7699,0.9988772,1,1
6452,0.0016988113,0,0
429,0.03549882,0,0
8786,0.9864792,1,1
1064,0.0044332854,0,0
9782,0.9864792,1,1
5572,0.022586215,0,0
5744,0.0019400562,0,0
1275,0.0015760297,0,0
1227,0.0049268687,0,0
8337,0.9188146,1,1
6366,0.0030366613,0,0
4096,0.004904994,0,0
5461,0.0022267185,0,0
2405,0.0075234235,0,0
9439,0.9864792,1,1
3386,0.008803304,0,0
577,0.0037353544,0,0
3414,0.0018535339,0,0
9714,0.9969163,1,1
4871,0.004834801,0,0
1095,0.0060621463,0,0
2497,0.038944837,0,0
4746,0.0027227302,0,0
238,0.09985718,0,0
7476,0.0070694434,0,0
6573,0.00297754,0,0
5642,0.0032695606,0,0
8173,0.9864792,1,1
3363,0.026523076,0,0
2246,0.008414728,0,0
3040,0.0018637646,0,0
420,0.0016988113,0,0
6153,0.0037059712,0,0
9182,0.9976676,1,1
535,0.00271953,0,0
1864,0.0025880937,0,0
4366,0.04620927,0,0
2237,0.0077887713,0,0
7269,0.0025726832,0,0
3862,0.037784785,0,0
308,0.0062766294,0,0
7993,0.957454,1,1
4787,0.041612092,0,0
5458,0.0015760297,0,0
402,0.004351502,0,0
9527,0.55002356,1,1
7326,0.03319393,0,0
3867,0.010823598,0,0
5598,0.009455292,0,0
9117,0.9959186,1,1
3662,0.045446206,0,0
4021,0.010063212,0,0
2774,0.0028344886,0,0
1459,0.0041301064,0,0
1413,0.0018076547,0,0
3566,0.016421067,0,0
355,0.0053690807,0,0
4442,0.009787198,0,0
630,0.0030203622,0,0
658,0.021225479,0,0
2975,0.16526383,0,0
5041,0.056875102,0,0
3314,0.0108521385,0,0
1625,0.0022769494,0,0
7557,0.06548974,0,0
8276,0.7927091,1,1
8966,0.9899595,1,1
4190,0.0052089975,0,0
8214,0.9989857,1,1
8512,0.998958,1,1
9230,0.9983523,1,1
4796,0.0011741885,0,0
6948,0.013413216,0,0
7129,0.00212567,0,0
1293,0.011212014,0,0
6912,0.001895958,0,0
3903,0.009875747,0,0
558,0.0021140038,0,0
6860,0.0018799432,0,0
2702,0.017259367,0,0
6983,0.123110116,0,0
4414,0.037531935,0,0
147,0.007511502,0,0
6344,0.0021873657,0,0
1179,0.048298426,0,0
9650,0.96174973,1,1
3282,0.0015760297,0,0
2399,0.004861432,0,0
9186,0.9864792,1,1
2902,0.0038489792,0,0
4310,0.0022769494,0,0
8039,0.85567325,1,1
2481,0.15678397,0,0
2988,0.0022769494,0,0
647,0.0016988113,0,0
5337,0.006826521,0,0
8076,0.9864792,1,1
1284,0.0022769494,0,0
3830,0.019290324,0,0
1460,0.003245115,0,0
2470,0.0015760297,0,0
1611,0.009487685,0,0
9699,0.9989077,1,1
9319,0.026551098,1,0
1630,0.0015760297,0,0
322,0.32139236,0,1
9097,0.9991013,1,1
2416,0.0089688115,0,0
5972,0.0021281212,0,0
410,0.0020376444,0,0
3078,0.038396895,0,0
7806,0.99848855,1,1
4170,0.0015760297,0,0
7378,0.0019505222,0,0
6801,0.0020961512,0,0
5775,0.007091562,0,0
8153,0.99645567,1,1
3031,0.014570078,0,0
2605,0.0023643328,0,0
6679,0.0021140038,0,0
7034,0.0015760297,0,0
850,0.003574121,0,0
8503,0.9864792,1,1
44,0.0022769494,0,0
6803,0.00856324,0,0
8915,0.99388266,1,1
7134,0.002962344,0,0
4053,0.0015760297,0,0
3848,0.002401474,0,0
6726,0.001591814,0,0
6358,0.0036688,0,0
401,0.032850612,0,0
4342,0.006071189,0,0
2775,0.034290172,0,0
5534,0.012642698,0,0
9452,0.9971915,1,1
335,0.008578264,0,0
8612,0.96206284,1,1
4845,0.009781983,0,0
2980,0.00297737,0,0
6462,0.0018378769,0,0
3699,0.027190408,0,0
7525,0.0021140038,0,0
5665,0.020212762,0,0
6879,0.013385322,0,0
2327,0.0046407795,0,0
2661,0.0016880583,0,0
5451,0.0041847904,0,0
8030,0.9980628,1,1
3022,0.0015760297,0,0
7142,0.028953783,0,0
4218,0.04779429,0,0
1688,0.060869485,0,0
7893,0.4254342,1,1
6558,0.005942691,0,0
6580,0.30559018,0,1
7619,0.0036458448,0,0
2665,0.0039846217,0,0
6577,0.009177199,0,0
4551,0.002769577,0,0
1015,0.0030223702,0,0
6768,0.0083787255,0,0
6312,0.0039996114,0,0
2689,0.012768219,0,0
1365,0.031046143,0,0
137,0.06412916,0,0
5714,0.01833899,0,0
9213,0.99890447,1,1
278,0.0018535339,0,0
6190,0.0016988113,0,0
9072,0.9905177,1,1
3190,0.0015760297,0,0
3183,0.03860063,0,0
6120,0.0022122029,0,0
7670,0.9989077,1,1
6128,0.008171848,0,0
3992,0.0025060223,0,0
2973,0.014549903,0,0
7935,0.99890447,1,1
8761,0.9922788,1,1
4809,0.04620927,0,0
5600,0.0064402353,0,0
2904,0.0016988113,0,0
4317,0.0016988113,0,0
9049,0.9991013,1,1
7900,0.9989077,1,1
2096,0.0020961512,0,0
8136,0.9864792,1,1
597,0.022748368,0,0
1482,0.4016243,0,1
8970,0.97668606,1,1
1833,0.002179038,0,0
4422,0.0037176902,0,0
5350,0.0015760297,0,0
8077,0.53018826,1,1
7339,0.0023250664,0,0
4916,0.0012753457,0,0
4286,0.0025811016,0,0
3952,0.0018535339,0,0
5630,0.006295973,0,0
5387,0.005346628,0,0
6934,0.002155937,0,0
3068,0.0071665775,0,0
6416,0.04118056,0,0
4429,0.0048672166,0,0
2344,0.02779253,0,0
2197,0.0016988113,0,0
1813,0.033960827,0,0
8773,0.99699247,1,1
418,0.16456394,0,0
7827,0.9344169,1,1
8895,0.59878385,1,1
1880,0.060926557,0,0
1288,0.0015760297,0,0
772,0.021464642,0,0
8922,0.6662652,1,1
551,0.0089749005,0,0
8381,0.41864526,1,1
6910,0.002410591,0,0
3404,0.0016988113,0,0
3273,0.0023515197,0,0
4506,0.041089904,0,0
5606,0.14132148,0,0
2420,0.0041634655,0,0
5532,0.0067872694,0,0
1463,0.10542899,0,0
4426,0.0064560473,0,0
7538,0.023495926,0,0
7274,0.00212567,0,0
1036,0.018543774,0,0
9451,0.99890447,1,1
7198,0.031985316,0,0
6888,0.006788967,0,0
2220,0.014032242,0,0
7808,0.99746704,1,1
4856,0.014570078,0,0
2307,0.0015334374,0,0
3764,0.0021140038,0,0
3421,0.007262234,0,0
6829,0.0146760605,0,0
4647,0.0020961512,0,0
2631,0.011805219,0,0
9453,0.44996268,1,1
7391,0.0030354836,0,0
8000,0.9983109,1,1
5728,0.033895504,0,0
8790,0.93310153,1,1
7774,0.99885213,1,1
8648,0.9939174,1,1
7341,0.0015627131,0,0
7775,0.92362726,1,1
3241,0.0012126266,0,0
4420,0.0015679157,0,0
97,0.0015760297,0,0
8575,0.9864792,1,1
9036,0.4016243,1,1
3656,0.021995235,0,0
7623,0.026065279,0,0
2740,0.0016988113,0,0
155,0.046421606,0,0
571,0.0017009921,0,0
6178,0.001895958,0,0
156,0.04364905,0,0
1651,0.0015760297,0,0
8219,0.9989453,1,1
8694,0.8969573,1,1
9551,0.96537745,1,1
1841,0.0022593904,0,0
7228,0.0016988113,0,0
1918,0.0022769494,0,0
7360,0.004432593,0,0
1800,0.0016988113,0,0
3015,0.0027406316,0,0
3863,0.040760886,0,0
2680,0.010758893,0,0
6346,0.0014705915,0,0
6236,0.002075321,0,0
7178,0.045012087,0,0
5283,0.0015760297,0,0
1728,0.0022769494,0,0
4650,0.0018535339,0,0
7424,0.04681684,0,0
8963,0.7404013,1,1
1234,0.0039846217,0,0
3459,0.09302205,0,0
6847,0.017251102,0,0
8712,0.9978249,1,1
4670,0.012805875,0,0
5504,0.0015760297,0,0
9758,0.8932244,1,1
1089,0.00212567,0,0
2764,0.011040362,0,0
8494,0.8648067,1,1
8642,0.7528175,1,1
8828,0.99694365,1,1
9807,0.9980573,1,1
3028,0.0020321086,0,0
1266,0.0018535339,0,0
1456,0.005209264,0,0
195,0.041043025,0,0
7607,0.036410235,0,0
4388,0.16548994,0,0
5571,0.022097096,0,0
1488,0.018419515,0,0
3227,0.011996364,0,0
2423,0.060632296,0,0
8770,0.9864792,1,1
476,0.09302205,0,0
1492,0.007583738,0,0
6856,0.04620927,0,0
3904,0.002769577,0,0
3271,0.0043855025,0,0
6201,0.001684459,0,0
990,0.0150905335,0,0
6443,0.02886453,0,0
2281,0.06648349,0,0
2377,0.026181495,0,0
5553,0.007358254,0,0
5172,0.0054305424,0,0
2433,0.0022577238,0,0
8936,0.7716437,1,1
7665,0.93051887,1,1
7342,0.0032246078,0,0
5868,0.019413093,0,0
7346,0.0068114884,0,0
2972,0.0022769494,0,0
1565,0.0064646536,0,0
1380,0.044975974,0,0
3739,0.0075140614,0,0
3823,0.0049250405,0,0
1136,0.0067676194,0,0
5632,0.00205782,0,0
3159,0.016609533,0,0
221,0.030184595,0,0
7755,0.99890447,1,1
9125,0.74185145,1,1
8152,0.59784925,1,1
3608,0.1035088,0,0
7350,0.0020961512,0,0
7287,0.0027124276,0,0
9706,0.58882815,1,1
9709,0.99397296,1,1
8074,0.9989077,1,1
987,0.052757613,0,0
6946,0.057262238,0,0
4540,0.010173797,0,0
4121,0.001895958,0,0
5459,0.0023158048,0,0
1261,0.022564868,0,0
8229,0.996702,1,1
316,0.0034739906,0,0
9811,0.3242017,1,1
503,0.112350814,0,0
3375,0.0060754805,0,0
8992,0.99751186,1,1
3300,0.0025135046,0,0
1495,0.03645086,0,0
7957,0.99807453,1,1
5581,0.07412237,0,0
7661,0.12798679,0,0
1945,0.0015760297,0,0
75,0.017054811,0,0
2750,0.006249439,0,0
5433,0.0022769494,0,0
1640,0.031881243,0,0
1988,0.06821993,0,0
1892,0.0023038185,0,0
9420,0.55352646,1,1
9834,0.98018014,1,1
689,0.0071613844,0,0
1947,0.03562129,0,0
2734,0.004443072,0,0
5404,0.048621193,0,0
9291,0.86217284,1,1
9531,0.9699888,1,1
9442,0.99810696,1,1
5563,0.0016988113,0,0
1827,0.00911505,0,0
7753,0.99716693,1,1
957,0.0022002344,0,0
4832,0.13540693,0,0
5017,0.060458917,0,0
7448,0.0056250296,0,0
4813,0.008909198,0,0
1223,0.007690376,0,0
2127,0.004641423,0,0
8513,0.78068,1,1
878,0.00855509,0,0
8015,0.9844057,1,1
6177,0.0015760297,0,0
7180,0.0033387977,0,0
9649,0.92407006,1,1
8089,0.9687973,1,1
7278,0.009666345,0,0
7292,0.031571344,0,0
1142,0.0038334248,0,0
7041,0.008864586,0,0
2139,0.006322182,0,0
7013,0.006187519,0,0
5508,0.0029668629,0,0
2591,0.046523772,0,0
3098,0.0021140038,0,0
3812,0.0016287566,0,0
5178,0.0057197264,0,0
427,0.0024226776,0,0
3058,0.119862586,0,0
3832,0.001936256,0,0
4929,0.008196224,0,0
163,0.02943926,0,0
8297,0.99885046,1,1
2881,0.00896977,0,0
8196,0.99846953,1,1
2798,0.0969621,0,0
8656,0.99638945,1,1
2118,0.0640526,0,0
2132,0.030337125,0,0
2257,0.0024903219,0,0
4416,0.032626264,0,0
3195,0.003367536,0,0
5935,0.013366947,0,0
4558,0.022046452,0,0
9021,0.998776,1,1
7666,0.9864792,1,1
5024,0.0020961512,0,0
3871,0.0013014755,0,0
6464,0.077552415,0,0
9169,0.99331796,1,1
2769,0.05016697,0,0
1506,0.020474736,0,0
3060,0.0015760297,0,0
6143,0.29420128,0,1
6889,0.0022890433,0,0
5625,0.003838064,0,0
5687,0.06392008,0,0
799,0.008233045,0,0
4693,0.0075023253,0,0
4314,0.0039788764,0,0
7481,0.039567553,0,0
7999,0.99893075,1,1
1084,0.0021943455,0,0
7953,0.20164752,1,0
2175,0.0020961512,0,0
6351,0.002490033,0,0
8210,0.9940507,1,1
5107,0.0018799432,0,0
1844,0.073388405,0,0
4077,0.0041601355,0,0
7314,0.05259375,0,0
2692,0.00205782,0,0
6304,0.0036417956,0,0
1177,0.005037301,0,0
2613,0.012508687,0,0
6125,0.0074014026,0,0
4899,0.051127072,0,0
5918,0.06418048,0,0
2592,0.34312728,0,1
3792,0.002186296,0,0
5730,0.0030599367,0,0
6026,0.0015402429,0,0
7671,0.99722445,1,1
3169,0.0015760297,0,0
939,0.047676776,0,0
6484,0.012848364,0,0
8985,0.9969446,1,1
4086,0.008898809,0,0
5378,0.028921265,0,0
7109,0.0023772065,0,0
1321,0.004822725,0,0
4109,0.11684415,0,0
7776,0.9864792,1,1
8810,0.83941054,1,1
7608,0.036175612,0,0
2288,0.0063287723,0,0
704,0.0076490333,0,0
4762,0.002587669,0,0
5379,0.014602209,0,0
1130,0.09288281,0,0
61,0.008156801,0,0
5973,0.00205782,0,0
1040,0.0070318873,0,0
1071,0.0015760297,0,0
2454,0.0037170614,0,0
5521,0.004693828,0,0
383,0.015401497,0,0
4838,0.015465383,0,0
1468,0.08774669,0,0
8270,0.9974062,1,1
8346,0.8788911,1,1
8611,0.9980755,1,1
8803,0.9864792,1,1
4146,0.039628383,0,0
934,0.0024450005,0,0
4471,0.008266546,0,0
2870,0.015016315,0,0
151,0.0032584562,0,0
9635,0.9799944,1,1
6797,0.0021140038,0,0
4502,0.014370356,0,0
4590,0.002587669,0,0
8120,0.54409015,1,1
9736,0.99890447,1,1
9080,0.99669766,1,1
9450,0.71496505,1,1
5701,0.002242662,0,0
7800,0.99264586,1,1
6368,0.0026816563,0,0
8170,0.9904918,1,1
3934,0.015524155,0,0
3263,0.0037903679,0,0
7111,0.0047634984,0,0
921,0.027817775,0,0
31,0.0048240274,0,0
4330,0.0052318135,0,0
6387,0.033033177,0,0
6414,0.0127942525,0,0
5452,0.0036920707,0,0
8659,0.9687973,1,1
8912,0.42913717,1,1
7711,0.9717478,1,1
1054,0.1595138,0,0
1896,0.031713463,0,0
7431,0.029990813,0,0
1479,0.15695357,0,0
2069,0.012361142,0,0
7769,0.4332445,1,1
594,0.0070749214,0,0
5791,0.028119765,0,0
6974,0.0028746033,0,0
1929,0.24176557,0,0
2720,0.0061066397,0,0
2700,0.027817775,0,0
6043,0.0023247458,0,0
3789,0.0021140038,0,0
7927,0.9946621,1,1
4771,0.0027600203,0,0
6741,0.02366051,0,0
488,0.028587082,0,0
216,0.009342668,0,0
178,0.001684459,0,0
9191,0.9217104,1,1
2503,0.0066007995,0,0
5649,0.03495267,0,0
640,0.012146261,0,0
7252,0.017296545,0,0
5454,0.08162176,0,0
4262,0.0020306509,0,0
1158,0.0021140038,0,0
7366,0.008061035,0,0
9697,0.9864792,1,1
6569,0.007137745,0,0
9656,0.41580212,1,1
2994,0.027817775,0,0
4717,0.0021083702,0,0
1143,0.00311598,0,0
585,0.0015760297,0,0
1903,0.007301717,0,0
7578,0.02987256,0,0
2524,0.014623611,0,0
853,0.0022769494,0,0
4412,0.0018535339,0,0
2603,0.12941085,0,0
2260,0.0022769494,0,0
3647,0.004206294,0,0
6378,0.0022577238,0,0
7746,0.99690765,1,1
9532,0.9986659,1,1
4633,0.01647546,0,0
5118,0.13768007,0,0
7043,0.009304064,0,0
6363,0.0017260045,0,0
6422,0.013953513,0,0
3568,0.0030306084,0,0
698,0.25370616,0,1
7968,0.76895005,1,1
4848,0.0035139234,0,0
4367,0.02013868,0,0
247,0.019988682,0,0
9740,0.99081415,1,1
1027,0.05398969,0,0
1616,0.004115306,0,0
5673,0.0030165324,0,0
3315,0.013962956,0,0
1379,0.1411747,0,0
7254,0.009719334,0,0
1509,0.111963734,0,0
9691,0.9528612,1,1
2658,0.0021140038,0,0
3719,0.04552595,0,0
7127,0.0018860768,0,0
46,0.1507917,0,0
8842,0.9989077,1,1
6675,0.0025889566,0,0
4791,0.014165365,0,0
4027,0.0026245322,0,0
2406,0.0011940713,0,0
844,0.0013266299,0,0
8937,0.99636495,1,1
2756,0.004444354,0,0
8053,0.94544697,1,1
1666,0.043743387,0,0
880,0.0020961512,0,0
5588,0.0020961512,0,0
7620,0.06936552,0,0
6123,0.01308728,0,0
9552,0.25293717,1,1
6301,0.009861634,0,0
1194,0.0028827882,0,0
896,0.0054807225,0,0
1546,0.010175159,0,0
8624,0.9869359,1,1
5870,0.0031152277,0,0
6022,0.0056079538,0,0
6640,0.0015760297,0,0
122,0.036233608,0,0
7501,0.0016988113,0,0
2746,0.035719424,0,0
1672,0.0015760297,0,0
4589,0.001895958,0,0
7513,0.0031199255,0,0
